1265,138,10440
4554,1026,10233
14164,584,12749
14153,248,11962
12649,146,3632
14236,85,6910
10659,358,7535
6857,503,6779
7780,1280,819
7780,1280,9517
3558,1213,7267
2754,238,6235
2754,135,3185
10568,441,2783
9121,441,4192
9541,430,8353
11267,633,9295
9902,633,8776
15,147,12236
10522,894,12084
2058,154,11623
2483,438,4551
9106,692,11893
9890,658,2372
999,481,11614
13111,731,3934
2106,248,11575
6811,1177,14806
4520,279,8592
1575,218,13863
2380,771,13851
4984,799,9144
4984,1279,2402
2358,1082,3322
1944,1300,4438
1944,799,11033
7935,883,3424
9486,430,5705
5827,368,11424
11322,248,12733
11841,159,2116
14615,576,1649
14615,430,8451
11689,202,57
7843,248,7236
6953,1099,10287
6953,1099,9040
14193,1177,9134
8681,816,6866
8681,959,2401
8681,978,9498
8681,516,2979
8681,47,1397
2069,718,7488
550,248,11494
9060,970,5362
10716,1211,2513
11685,313,13599
12744,1068,9188
14822,922,7937
14822,1136,6718
12535,1279,7732
14831,238,6235
11143,645,14843
5843,633,7780
12494,1093,13390
1263,394,3763
1835,1279,8471
1835,154,12142
4955,248,10907
6068,255,13564
10799,248,6209
10799,138,7691
12238,633,12807
6725,481,14047
9481,432,11692
9481,432,14786
9481,432,14636
7658,441,558
6230,269,8369
10243,585,14141
8048,159,13604
8048,1279,4332
6131,580,4126
4333,970,13693
821,85,9653
3568,1068,13432
8727,324,12483
12840,1259,7951
7338,159,7189
7097,771,1286
3284,441,3498
9916,877,4179
7519,249,4457
12807,1280,8833
12807,1280,7102
12807,1280,13996
12807,1280,2338
12807,1280,14636
12807,1280,424
12807,1280,5965
12807,145,12234
4,481,13008
11470,633,9295
8149,454,9741
8152,540,1448
8097,303,3904
9277,771,3157
13326,313,1887
9858,991,2789
9858,540,98
7437,37,75
2655,899,2345
7192,441,8253
1142,148,9476
3924,714,10769
3924,433,5589
13417,138,898
3146,155,3894
7702,866,11561
6546,248,6643
12733,85,6007
2729,359,2695
13238,618,10453
13238,618,8710
13238,618,3841
1138,1310,8369
1138,1310,14179
12377,102,1838
1121,731,10078
5795,856,14869
12166,615,6241
751,146,2379
6459,193,13599
12799,970,10539
911,707,2999
3391,454,12161
10139,358,1730
14347,238,8116
8013,846,12679
4112,147,6701
14882,287,14839
14882,1140,8909
1734,154,10157
4793,1045,10688
8715,159,12123
8583,146,2108
7,1279,7732
2571,202,604
7813,454,1820
9251,1257,14715
2286,154,2783
11250,1045,8850
3621,1119,8479
13953,633,12807
6169,995,14062
13911,576,13204
14522,1146,315
10742,1259,2833
13504,771,13851
6821,751,5895
5538,366,14323
5538,481,5480
13519,562,13849
13519,562,682
12044,154,3178
8248,85,9568
7415,877,8681
11419,441,665
14625,202,14835
9623,441,8052
12866,808,10882
5847,844,13352
12616,1082,3488
1599,883,1250
3789,441,6171
1960,503,530
14004,1257,151
4570,677,493
6439,630,6493
971,773,8887
971,709,4556
971,709,13089
12610,220,3285
1101,1068,6378
14845,751,13007
13429,481,8940
4947,248,8326
13719,156,4593
10883,580,12653
6689,441,1921
13927,731,4478
11403,441,10199
11636,459,14614
4964,454,7332
4964,454,9355
6161,615,12522
13,1146,13797
6413,576,9269
2739,459,14614
14590,570,1668
14013,441,1211
855,1344,10464
287,454,4500
3484,1280,13258
3484,1280,4457
14535,846,12679
13202,677,192
10824,138,6886
1212,576,7272
6152,866,11561
9651,441,10606
2875,503,13835
8471,914,8235
7925,757,4438
7250,731,13061
6079,368,14242
1119,1195,11712
10503,558,9528
10458,799,11185
13092,481,9483
381,584,11830
9128,1184,6705
13792,998,971
13298,454,11123
8866,707,13242
6337,894,9123
7024,279,14423
4531,731,3933
14916,570,9533
4733,366,14323
649,615,5897
638,480,2372
7409,621,2002
10072,1099,4940
6191,562,12684
9099,1279,7732
9099,238,2208
7170,771,10072
6876,481,9795
11717,543,10026
2576,677,10892
3048,1099,6174
3048,1099,3819
3048,1099,1688
14343,1177,3387
14343,221,5000
14779,366,14323
2331,238,14467
9585,1312,410
2257,40,7732
3603,731,13077
3603,441,3105
6433,877,13599
12224,313,12487
5067,576,4793
368,715,14409
7617,148,8786
2542,481,9584
12426,324,8681
12426,47,12444
11962,576,12383
4302,1045,66
14372,856,6038
12691,680,9240
10127,287,5910
14397,248,6887
2484,1333,1883
645,248,2213
645,1045,10328
14214,480,2372
2823,279,14423
9074,1292,495
14030,454,13599
9507,454,1443
13161,1160,14839
11542,576,12024
4852,610,13273
1593,816,6866
3510,535,13726
2830,37,4852
13026,323,12222
13026,1344,855
748,799,640
14400,193,4252
12161,474,433
2138,154,10291
2494,98,14462
8935,441,14782
3732,454,9741
13481,873,7997
11221,441,12671
11221,481,7813
9949,98,9775
2518,454,11050
10023,145,12322
10023,145,14374
1979,98,5798
11185,481,7680
13923,570,1668
13212,238,12707
13182,202,13712
6747,147,1560
6747,147,8511
6747,147,11105
6747,147,4778
6729,1119,11771
1518,398,4438
1104,731,6152
6038,437,11864
1267,202,1159
9188,248,3822
14538,799,12140
6740,917,2879
242,503,7164
1019,138,2529
12944,98,589
12944,138,6884
5113,1253,452
5113,1075,11292
11061,313,438
14409,694,5187
8779,1045,5411
395,584,11143
14309,907,9128
1085,154,4204
6030,809,7669
8819,808,8277
13413,432,2570
772,67,1682
2461,1026,12281
12429,287,2550
3250,1243,136
2777,1212,11423
7340,202,198
14924,1026,10479
4074,1188,3322
9557,441,10246
8163,454,13599
7522,1,3285
9591,0,9162
11713,545,10212
6522,633,2997
12867,249,13929
9811,154,9940
5132,1300,4438
9221,677,5271
2971,454,13599
3666,154,13323
3666,238,5524
1392,917,6522
4288,642,7406
4288,642,1327
14288,877,13599
13062,1280,51
13062,1280,5110
13062,1280,1661
7119,615,4528
145,730,13564
8889,614,6187
11257,162,9309
11352,633,2567
4465,246,7596
10888,873,11254
12389,1146,4156
11967,238,2938
7458,441,10516
8306,1099,11353
1190,1292,14196
3137,441,370
13159,1108,11700
8650,645,587
7107,771,5359
6031,645,8566
5892,0,8277
9852,313,13599
4900,557,3488
6265,264,8115
9167,264,13465
9091,154,8527
1287,481,10575
6906,154,6531
12550,454,2164
7092,614,5485
10140,1257,11898
122,98,13735
3574,1344,245
5268,718,10754
5476,98,14941
12883,799,5662
12883,771,3048
7159,313,11689
9879,454,7332
10839,1177,14806
8131,1140,10937
3531,677,12587
2738,248,7880
9911,1082,7164
4087,85,13084
4087,85,5446
2997,1280,6604
2997,1280,9401
2997,1280,4785
2997,1280,12238
4990,978,10374
5162,481,287
8292,422,10367
11945,264,3410
4897,138,3383
2699,717,8641
2699,717,9741
2699,717,5623
2699,717,9937
11150,248,10398
5390,747,9708
5390,238,7380
1081,960,6995
13207,1146,8587
882,633,14235
1455,404,8705
1964,731,12573
1964,481,9600
6143,248,1047
6794,366,14323
11119,1026,10368
7855,249,7927
6378,193,13599
14864,799,4766
8283,907,13127
4605,702,7932
3826,799,2834
5622,1177,3125
5622,570,1668
11216,147,13676
4859,912,4334
2551,159,11771
2551,238,3822
13984,441,3662
11248,917,4133
3163,503,530
446,159,2116
1403,1146,769
11561,978,12612
11561,978,13910
7445,764,9782
7445,764,5712
9833,857,7347
8253,1085,971
7798,193,13599
6589,771,1286
10523,313,14130
949,576,11414
949,645,10467
1712,1280,2946
5712,584,3670
7029,102,11008
590,1161,5288
6101,348,5881
6101,0,3831
8425,193,13599
7057,1146,10296
10142,0,7434
10142,570,1668
13541,1085,10773
9274,1082,530
3006,248,8650
14067,730,13564
3763,1119,621
3129,147,12966
8262,44,5652
13786,238,8650
1523,633,12275
5947,507,11339
6347,98,14018
2995,162,8116
3901,817,12096
3901,52,11048
3592,1276,12945
7428,481,5459
4023,248,9913
6735,98,8937
11658,441,5276
13512,138,7307
12859,208,14413
10328,430,12308
2046,576,10138
13239,138,1686
3594,52,7288
3204,454,151
2879,248,842
2879,441,324
2985,1257,14361
10966,1195,1518
2702,1026,2461
6890,1188,3488
5274,248,5203
40,248,4829
5616,287,7369
10572,836,4252
7603,799,4575
1399,1195,9810
177,481,934
5416,1036,10152
12249,580,13953
7408,1146,6747
4645,248,14467
11834,677,9182
1293,817,2255
2455,677,10892
9133,1066,1888
9133,1066,3468
14056,856,13040
13119,454,10477
1006,148,11339
4706,576,3510
5039,503,530
12819,249,9718
378,279,14423
485,731,344
10772,1146,4563
10772,799,2588
10778,441,5875
13938,249,12390
2911,799,5893
2844,238,8650
3845,148,10573
14572,198,6099
6912,1099,11555
6912,1099,462
6912,1099,3665
6912,1099,6283
6912,1099,14207
12834,413,13599
14078,299,8301
14078,1313,844
14078,1080,5951
8842,576,1109
4883,799,3862
9896,279,14423
14467,85,12779
14467,85,8015
7893,1068,1809
9059,1099,14186
7830,146,3433
7569,799,2981
12412,923,11310
8371,857,13641
6517,1146,8587
14594,503,6946
10268,611,11968
5537,248,10820
13635,1177,11855
9728,621,3819
7441,1146,1514
8635,481,6274
161,799,157
2282,1093,1443
14200,1108,14246
5582,481,9771
6271,570,1668
13295,313,4689
2439,1280,10267
2439,1280,7448
2920,138,1801
2122,677,7878
12026,279,8592
3307,238,33
4025,904,684
3322,86,1526
3322,518,13283
3322,518,862
3322,518,9158
3322,540,9068
8473,584,7380
2539,1300,4438
12274,1280,8103
9244,742,11467
940,441,6951
9915,844,5587
12096,1108,8020
780,990,6336
13476,474,1599
564,917,8672
8837,154,3291
6473,771,6912
10898,481,632
309,856,2276
7962,148,14001
10510,1146,6747
12717,454,8369
12176,771,6953
9950,1188,7164
9127,248,6602
11700,1032,9251
11700,1032,2255
2506,154,11784
237,1026,13458
11832,683,3806
3126,799,5592
6836,287,5591
14261,299,10656
9653,154,2793
9653,767,10741
2319,543,13558
7081,148,2645
603,430,3410
11850,584,1815
12473,584,1959
7298,771,6953
5177,1066,7135
9934,995,6493
6190,202,9521
14235,1280,4069
14235,1280,14168
14235,1280,5094
14235,1280,9333
14235,1280,1132
14235,1280,1335
14235,1280,14917
14235,1280,11918
14235,1280,13330
2471,481,3487
12398,441,10246
1538,1146,6747
474,287,13950
8277,912,4793
8277,367,13599
8277,1243,13508
13376,866,4563
7880,576,2064
2131,558,5262
9517,193,3251
13599,47,11747
13599,202,1745
13599,202,11652
13599,686,7334
13599,686,7041
13599,474,11190
13599,1106,2542
8666,621,9122
13415,845,1632
2338,441,217
10153,44,7429
10153,156,4593
14614,323,3435
14614,323,2705
14614,773,4512
14614,773,9855
14614,773,7973
14614,773,424
12104,917,179
3859,1236,12228
3597,238,4706
10160,1188,3322
3488,518,3943
3488,540,3358
3488,540,869
3488,540,1133
12727,730,13564
12727,313,6159
4219,202,1437
8776,1280,13574
12123,1212,5543
12123,1212,2480
833,454,4252
4286,306,2276
6245,1344,13026
8921,459,7268
2496,279,8592
11056,147,12883
10638,441,5937
6674,771,1286
595,155,10879
14445,238,8248
7164,518,2950
7164,518,12566
7164,540,14016
7164,540,471
7164,540,2590
8098,138,12604
11394,249,14112
10559,1119,6336
2236,138,8455
8313,441,5436
2804,441,8259
1073,1300,4438
11123,324,4252
3906,998,11745
7095,430,3073
14893,580,12239
10810,162,10737
11457,1140,14339
2145,454,2164
7716,85,3998
7716,85,7441
7716,146,7665
7716,430,13494
2784,441,3009
4673,358,11152
4444,202,12317
2770,998,13026
2187,1082,3488
970,633,12234
4385,731,13749
1050,799,8555
9691,730,13564
5042,246,11514
1228,288,13286
5425,404,11582
3270,167,4438
10307,1317,6064
1940,721,11690
11282,162,14262
5816,404,12096
10758,995,8518
72,287,8344
11366,16,14034
12870,85,5917
12870,430,9835
12870,645,1674
11544,202,9646
13634,619,10100
10368,1344,8554
10368,1344,9240
10368,709,8714
8109,799,11667
8109,354,2207
9774,692,11832
9115,609,13564
424,1085,8670
13506,417,4809
1211,441,14013
4484,799,3557
4353,1280,2962
1833,142,3867
11559,147,7565
1432,1045,4706
4949,432,12463
4949,432,10915
10615,619,13850
788,441,6698
7380,576,2
5535,1045,13156
451,441,2193
10348,1045,12733
9334,40,7591
2290,454,8681
3263,1177,2419
5249,1068,11380
8441,771,1286
483,917,7282
4578,866,2880
1270,85,7938
14287,1212,2872
14287,1212,14876
13604,731,3651
13604,731,2421
13604,1212,5844
13604,585,2921
7435,917,8321
7435,584,8248
3814,85,11446
11466,248,9296
14495,249,697
14401,677,3880
14401,633,3733
8231,633,14235
11034,1026,10964
14787,98,7846
874,313,8004
719,633,14235
12892,503,3488
2846,441,14060
10352,146,10071
1670,146,13368
5424,441,13422
4212,148,5863
14730,422,9571
11004,895,2310
4422,248,4829
4422,248,14392
4422,481,8411
8147,570,1668
3810,1213,14922
14392,85,2421
14392,645,3994
1671,576,388
1671,430,1675
9812,454,2458
7121,1196,7299
7121,540,9273
5205,313,6238
14361,404,9494
14361,474,10572
11688,238,7380
2915,441,11521
11567,454,2684
4528,1195,10382
12400,582,14243
11057,633,464
12130,1045,5524
8093,771,1286
8093,582,3662
1591,249,1584
7434,912,2423
7434,1243,12044
11677,1082,3488
14573,633,13062
1039,1241,2207
12501,183,4467
11228,577,3232
3926,1146,8640
3926,238,10737
3000,1339,3000
12803,760,14768
1836,1188,3322
1124,425,950
8629,633,7780
9479,136,6583
9479,633,10323
13682,677,11081
2449,481,5316
12032,1255,14932
10488,441,12140
10925,576,2035
13483,1241,6339
1896,454,3251
1896,454,11193
12189,686,12714
9786,856,3413
8170,1195,10485
8170,1195,1190
12639,441,7290
2981,248,66
2981,856,3389
10736,1292,4013
7854,883,1443
4753,457,14540
775,481,161
5895,960,8681
5678,731,3127
4957,248,11575
12376,1045,933
4296,459,13458
13160,677,12743
12271,1280,1440
12271,1280,4046
7739,1082,7164
5875,856,2596
8830,279,14423
3942,1082,530
13559,417,14717
8714,248,8197
2862,1281,2862
7500,167,4438
343,138,1567
1618,609,13564
9385,248,8248
12137,1191,12922
208,0,3668
3507,1243,2322
2117,279,8592
2186,441,3273
6896,717,13727
8661,760,14293
7215,586,4025
4397,229,3558
4397,316,7150
7677,248,4717
14790,480,2526
6172,1291,9383
7745,98,10351
12002,799,3096
8514,1146,2528
484,856,12097
9309,430,3568
9477,1261,6868
4375,1344,14614
6651,894,11747
1983,1291,14528
5406,248,14467
7732,914,1543
7732,139,5645
5525,441,1686
1607,886,5729
10761,731,8620
10761,856,11552
876,1119,10929
2562,576,14682
11260,136,12327
2116,1212,5617
2116,1212,4691
13325,675,6257
3349,1080,1632
5127,313,6286
12995,454,952
14863,432,11834
13390,474,12710
202,730,13564
202,202,10565
5567,1292,2372
1009,148,973
14222,1026,4375
12872,1212,9669
5048,1068,8833
7149,960,9937
1481,238,11788
12149,535,9067
12149,633,2997
3467,100,1701
11555,238,933
11555,238,6507
1818,238,14467
7562,856,2276
4527,441,12133
9893,651,4842
9936,248,1212
3007,497,12350
2222,611,1764
2222,633,7780
1639,692,14048
2333,877,13599
9107,0,1592
974,1146,8587
9831,154,10679
1884,454,2164
3522,557,530
4145,633,14235
5198,441,7192
7394,238,7497
4070,202,11863
8242,856,9700
79,677,10107
6085,558,5666
5234,413,13599
3869,633,8335
931,576,13111
11040,674,4438
8133,313,13599
2305,836,14197
933,85,8330
13723,1026,13026
10766,138,8190
10303,479,6439
10303,479,3837
10303,540,11080
4515,1339,4515
12461,441,8105
2931,249,13258
6029,138,3712
6996,248,5668
4499,707,3974
1677,454,4179
12472,238,10820
13399,238,2514
8451,1068,8190
3290,354,2207
8113,481,2167
5823,771,6953
2112,1160,8813
12601,1206,11798
11353,799,14153
12618,886,8067
12618,354,2207
7136,264,3547
7136,441,14013
13566,621,7900
1770,671,11375
5541,287,1253
5625,238,11390
12743,432,8688
6755,730,13564
561,866,2880
3913,767,7960
7850,279,14423
8207,799,14919
8274,730,13564
10991,1279,9325
4433,645,12449
4638,1146,10474
7763,1045,14265
13916,1146,10858
10062,570,1668
13061,289,7732
12587,642,9481
12587,432,4968
12587,432,11995
11924,438,2112
86,441,10324
3297,441,3433
3297,221,3242
3345,771,5359
14280,454,9741
14820,16,6274
8240,248,9830
1248,1045,12685
6799,146,2261
11937,799,1011
3904,1059,12651
9536,557,7164
909,718,12521
6469,692,2156
8065,138,3560
13665,614,5485
13972,1316,10174
14628,1002,13743
14628,503,14413
8993,1280,6408
2356,1344,971
1572,672,3870
13949,248,8197
14896,576,13224
11711,0,3668
13653,202,1356
3170,877,13599
3846,1099,12413
3846,1099,10320
3846,1099,5735
6414,454,3533
4643,677,4690
1398,199,7732
11346,366,14323
13177,848,14213
9873,459,3574
11008,404,7932
7847,678,5766
2135,423,13476
7377,1119,1342
6672,799,13423
10075,1300,4438
10920,1140,2644
4912,255,13564
3279,731,4779
4126,1085,8805
1272,558,6174
7814,917,6793
1507,692,11832
1507,609,13564
13069,497,13659
13069,873,7438
12454,175,14746
12489,633,1365
1423,585,6773
7936,584,14392
10864,633,2997
1904,1161,2731
6009,179,4053
9263,98,4858
11569,1049,13182
6746,481,1683
13986,279,8592
8463,154,12140
13290,702,1708
607,866,8681
13080,912,14125
1749,771,6912
2501,481,13098
4737,432,1923
10825,731,7435
6416,658,2372
10773,773,5535
1480,899,9104
687,34,8277
687,1243,7179
2610,761,10578
14137,1339,14137
1208,771,1286
2451,249,13289
2429,799,12246
9182,432,832
10171,441,6762
13213,354,2207
14503,677,1713
5514,580,6143
5702,299,14408
5702,845,8764
4374,504,13031
4374,1040,7591
12559,848,3819
9067,238,11494
10452,481,7408
9295,1280,1382
9295,1280,734
9295,1280,430
12529,248,10505
5796,677,12743
7457,633,13062
13677,238,4017
11369,459,10773
12952,1085,14614
12952,175,4893
4551,1160,9899
14008,673,6914
1342,808,9739
5410,481,6720
216,249,115
8896,621,2971
7886,1188,3322
3328,481,2823
5709,856,14097
5405,978,11805
11776,633,13781
5844,771,12728
2711,384,3507
12667,147,6100
4352,475,1632
4507,677,5859
14826,799,1062
14826,799,10345
1992,302,11747
7851,367,13476
399,358,14280
6968,154,13132
8902,441,10266
1427,248,14122
1427,138,8018
1043,925,466
1645,1195,7127
1546,248,11962
3762,476,4438
3719,299,844
10423,454,3251
10423,454,12093
9203,1146,2528
11754,279,14423
11527,229,3810
8615,799,4920
5801,136,11571
2537,735,11330
120,98,14941
6423,1279,10477
2894,852,8983
2005,1045,1635
9500,1082,7164
