5510,229,5990
10318,202,13736
4376,1257,5816
8219,193,13182
12749,146,12315
24,1146,8587
174,1280,3662
9119,731,10823
13892,503,530
6820,633,5495
4897,481,10198
4395,529,4402
11597,146,10621
14381,238,1767
6271,633,11179
6064,883,5901
11572,633,13062
6731,1212,1783
12958,576,2108
10477,474,3095
3546,826,4539
4299,136,2628
1191,680,245
1645,1195,11973
3820,503,3322
6064,836,12427
4608,475,8764
12371,366,14323
13298,454,9086
10656,31,4808
704,917,10488
6336,1212,11885
14367,1160,10511
13012,516,7215
14117,584,2938
12111,441,693
11706,856,145
4486,441,10034
10164,970,14166
9088,162,9486
70,470,4166
8533,332,1462
13991,248,14896
13960,1146,8587
14815,454,3533
1632,31,7725
13268,313,13599
7359,1279,13493
14761,1259,10046
9767,392,11694
13834,248,8197
12807,1280,1239
13001,313,8681
3046,90,3046
8587,147,9202
10937,611,121
13422,248,2020
4106,193,3122
1043,986,8610
7651,279,14423
2531,731,704
37,454,7332
1037,856,12201
11143,576,10586
10026,1045,6907
7858,685,7013
1964,481,8706
12587,432,6021
3322,540,9506
2286,771,10072
1268,507,13599
6620,1195,8452
13029,707,2714
10580,557,3488
9534,313,2436
12308,1068,3925
10596,1068,12705
4591,771,155
8687,461,4501
11047,799,11470
14476,0,13221
8317,580,9731
13077,154,2116
1296,1131,1328
1057,1241,6339
7398,771,10072
5795,621,546
12807,517,10721
10660,1026,947
7075,1300,4438
7716,576,3489
9100,279,14423
8409,1162,8681
9671,264,807
8234,248,11237
11498,615,1645
6501,310,12278
9723,454,4252
4984,238,2938
3658,1211,5144
237,773,7973
8665,148,7765
14242,154,4522
14512,799,5520
4530,481,8815
2,1045,11217
7545,731,2425
5859,1344,12391
11442,138,8168
13919,771,6953
12903,576,1368
2723,481,4415
11296,193,13599
11047,529,9126
11862,1300,4438
2950,970,3645
14420,156,8301
9574,797,506
8415,481,13404
5088,441,11675
11783,514,12905
6054,797,6387
6486,454,4179
8930,36,2543
13981,633,4623
11535,1241,11226
10773,1344,8804
1554,529,1950
7290,441,12639
3812,1276,13027
2127,1300,4438
7434,1243,7503
11944,454,14440
6711,159,12705
8151,459,9772
2498,1340,6420
6351,264,10659
4494,1212,8086
14833,408,10477
4397,249,6683
2518,1146,10474
6643,576,1962
14823,808,5002
14715,1317,7215
4965,148,4713
8089,248,842
13604,585,3994
3902,633,14235
14534,297,8462
9149,279,14423
10851,615,10125
2610,279,14423
14828,1213,14743
3690,441,9173
1771,799,11517
14770,912,1864
12189,202,14541
8593,503,5951
6953,1099,5952
4165,615,10125
2888,112,14189
14323,618,10621
4284,454,8681
9291,1170,6424
9390,287,10401
7157,279,8592
14761,584,12767
13812,731,11167
6331,857,212
6209,576,14077
12804,279,14423
14786,677,6744
6747,147,9550
12303,596,7283
2880,147,5617
364,136,7183
8740,731,163
11408,568,6484
3495,760,616
14235,1280,1630
14323,618,5807
6491,162,6327
7317,85,12126
7911,1119,6336
11746,584,3482
1554,873,7377
2528,1066,4946
10737,85,3852
6152,354,2207
13743,540,13275
8254,539,4301
14192,806,12560
10294,1339,10294
4687,255,13564
13604,731,2130
10812,53,8767
12858,1036,2243
5074,1344,3403
5384,773,5740
11726,503,3488
12048,248,931
13605,313,13599
14917,441,4248
6350,614,5485
11971,146,1819
6037,154,3209
6925,584,10737
10810,162,4433
1189,1045,332
2372,780,360
8116,85,307
11008,999,13509
14467,576,8349
12510,437,920
14317,1280,7210
9597,630,8295
10042,677,10892
2331,584,2811
9296,146,2536
11424,771,5359
5938,730,13564
11221,481,1050
1625,799,13166
11488,1026,111
8305,85,2987
9069,454,8727
8212,626,9404
2369,441,3327
2598,1186,9999
12192,454,14746
14523,760,5879
10975,454,952
2256,799,5850
8764,31,5928
7323,367,13599
6037,154,4785
11257,162,2721
11529,1103,8228
11549,138,68
13202,1085,14614
4791,379,12467
5405,147,2256
11731,735,10514
13930,454,11193
8428,901,11515
9295,1280,5974
10723,1040,3898
2372,960,2403
8592,794,1071
12069,1141,9921
10505,576,5930
11748,313,5863
12720,279,8592
12494,1093,7332
12133,731,1053
5032,248,6887
8208,633,12234
9910,780,11527
8755,1280,8582
3096,441,9837
12646,441,12331
13492,540,3935
12271,1280,2069
4257,454,8369
10876,677,12587
7989,644,10070
11574,441,6468
1030,459,971
12377,441,4
11786,1140,10622
2875,180,3546
2743,576,11591
839,454,2650
4998,857,1051
5949,753,3302
4015,633,8755
13134,477,4340
13599,814,391
1085,238,7880
6442,902,10126
14423,794,12729
2245,980,1086
9708,764,12400
11788,645,3127
2628,1177,1608
5830,576,11998
3746,585,1590
13519,1026,8805
13286,912,6844
4496,248,5411
10445,576,5930
9246,138,3105
5583,1331,10850
1143,1157,4438
7425,441,13816
13242,925,4716
3990,1187,14259
12881,139,70
11625,441,3462
13742,248,2817
2916,1160,7267
8459,1257,159
35,848,7154
195,808,10910
1276,917,1743
10338,147,1945
10010,692,7835
14117,584,6507
10189,438,3477
10617,1099,2210
481,481,9248
4684,1276,4826
8277,202,6033
1163,1026,13026
12237,771,6953
6310,1140,160
10856,441,8946
10738,441,9694
11113,1259,10789
1794,615,14098
6171,441,12450
5893,441,7136
8731,771,6912
4017,576,6299
8275,978,10968
4623,1099,5998
66,576,6967
3716,279,14423
1963,799,1542
10599,85,3480
7664,503,530
2707,1036,8681
12275,1280,8887
1071,1222,9240
12386,238,2811
12807,1280,1071
7072,771,5359
157,570,1668
7694,454,11339
2372,417,12704
3063,249,4271
4048,576,6133
10121,1082,7164
14153,193,13599
14563,1333,3025
10072,1099,4984
3933,454,8681
237,323,8059
7084,202,14037
8169,1290,14429
9355,118,841
4458,313,13599
8326,430,13377
13055,154,645
11477,626,14439
10617,1099,393
4690,432,5654
5905,677,4853
2355,432,11070
1776,277,14386
1994,771,10072
9411,37,13214
2444,422,9194
1286,1099,12408
13062,1280,9513
1066,771,155
3488,518,11677
9702,912,2219
3574,1026,10464
7546,99,2134
1626,1247,11206
6013,423,13599
3484,1280,10976
11773,139,12522
393,283,8277
8681,47,6428
7605,557,530
2280,398,4438
14698,633,14235
11962,146,9292
10898,633,2157
6244,873,1183
1152,866,10474
14184,677,4690
4756,633,9295
10507,970,11139
11169,249,3723
6401,1279,7732
5708,1146,2601
6812,454,8727
8681,978,3007
8875,1212,9596
11967,917,12585
5163,98,3406
8699,1146,2528
12974,248,545
9317,645,12027
11056,147,8820
8712,0,4965
14670,615,5134
6602,85,11522
409,481,14115
13167,1119,13489
5363,978,9145
8776,1280,12050
7332,474,14881
11403,633,14235
6160,633,11649
12025,441,12397
13930,771,5359
10617,1099,346
13499,674,4438
12709,1317,6064
1169,633,5495
13599,474,1031
6705,672,6140
3868,543,3021
11494,576,12447
10786,558,13279
13921,576,6964
7236,85,7694
386,1280,12876
212,584,14226
2666,279,14423
11537,817,8365
3048,1099,12808
1918,557,3488
13553,866,10541
4419,432,1873
5679,580,1923
3127,917,5678
11919,576,12784
5990,1213,12914
179,605,1615
11501,368,12117
14367,1160,4839
13111,731,10704
14409,806,4875
6137,238,14392
7906,147,12779
188,799,5103
10737,430,3755
12849,193,13599
14022,856,3624
2492,576,2262
10851,1211,3144
3217,731,14690
9913,430,12864
13584,716,6650
10782,1212,13937
5112,633,13062
4561,334,13564
3165,193,13599
545,576,1426
5622,1177,1032
581,454,13182
2973,1211,2513
11982,1119,12123
8732,248,13386
13333,633,14235
9913,85,3756
4437,441,6682
7978,1160,12118
1467,441,5686
7397,273,4438
5456,313,14346
160,558,12203
4808,44,150
5999,709,289
6773,543,3213
8805,1344,971
11745,652,2907
5951,31,6207
14823,330,7206
6442,1060,3749
5155,78,3322
14423,794,9753
3085,138,7390
971,323,2310
154,540,3013
10908,529,10593
2876,90,2876
1283,1146,11348
14093,570,1668
299,481,829
3002,238,13911
6912,1099,12606
1853,1146,11056
10138,677,12743
9937,404,2360
4690,432,14842
9262,503,3759
11764,249,5538
10886,557,530
13563,432,14660
13216,0,8277
10836,576,10028
6540,154,6396
8192,1229,14098
12684,481,2290
14369,1146,5405
2846,481,5109
6847,138,8508
7428,384,812
14235,1280,8347
524,367,8427
6689,848,1783
2461,1026,2034
12190,615,10189
7147,799,5330
4860,249,3893
3991,549,4438
4189,648,12297
9539,267,10634
5565,677,622
7113,731,6249
11771,1342,7742
799,313,2965
10477,1317,1599
3924,433,7576
10080,136,10462
4350,454,6797
8099,175,249
9041,85,10057
2215,481,13167
13113,441,12307
14924,1026,11745
14788,877,13599
311,1119,14287
13984,441,6836
7716,85,13809
6100,877,14746
2169,162,9451
13561,1211,4551
14235,1280,10004
10789,283,4894
7288,389,3594
8956,1279,7732
5190,633,9295
11862,771,10072
14553,576,10157
2355,432,8059
14235,1280,3940
4625,430,12308
6969,138,11399
14423,794,4398
2007,776,14359
8976,1091,3488
14423,794,4481
9976,138,14721
2774,776,13933
13119,454,11008
5861,1027,11054
14261,503,3759
1455,342,8471
1622,208,6946
3136,454,1443
2533,481,5179
8611,138,3543
11917,1068,13665
3238,557,7164
4469,432,5143
0,925,10360
4389,677,3005
11408,441,11367
12662,912,4761
8728,677,8626
3118,481,7633
13994,459,5074
3497,238,2113
1290,835,1623
4413,692,14048
2867,481,8623
9295,1280,1638
14787,677,10892
408,633,7780
6140,437,12832
6907,85,6840
6760,146,879
9295,1280,6248
8776,1280,12091
6997,1045,10688
11570,287,7237
814,264,14832
11305,633,14235
3149,633,8776
8522,1068,9315
3259,368,5844
9858,991,4808
6912,1099,4257
5030,1068,3028
4423,441,11221
3860,415,3872
8764,31,5702
1449,98,4796
14042,1049,13599
4822,615,2318
13425,707,0
14321,806,14095
1645,1195,2486
7759,731,10320
2617,148,5916
6474,633,2439
14440,342,13168
10562,249,6166
7464,441,4248
14864,1146,1514
3668,912,7055
3227,313,14746
6729,799,12254
8157,441,3370
8942,1082,3322
9808,980,6818
2133,856,10634
6989,1080,3759
7225,372,11891
8911,441,1686
2778,155,2070
14235,1280,10132
3488,518,8294
12163,358,12349
12426,148,1443
12671,248,6602
8818,138,3498
7236,85,5556
7614,146,13725
2106,731,12437
2793,264,3865
1352,680,13458
12807,1280,8208
4181,677,4590
3352,354,2207
621,1212,118
530,518,2968
2303,677,12587
8702,1146,1514
14323,618,4504
6842,287,11498
8944,264,807
11584,257,12358
1066,1306,4234
13026,1344,3403
7890,620,7204
13476,1317,1599
2255,1108,2305
13611,37,4852
3651,154,13604
1959,85,12747
10399,441,3034
2734,685,7013
817,998,5954
550,621,13119
9980,480,2372
10926,797,11417
2459,570,1668
844,1167,6476
11946,193,13599
8125,238,2201
7504,957,13863
14532,633,2439
3539,633,174
9971,1177,7992
12826,503,3322
6269,0,7764
6341,248,5720
4833,85,13115
13255,241,7362
12705,731,5100
14287,1212,14815
7136,248,13921
938,342,7732
3491,503,530
12906,856,6086
2523,255,13564
5817,248,11575
7345,454,14440
1773,147,11581
10043,978,8956
10737,645,9811
7863,899,9210
6387,806,5378
14771,74,5145
14048,683,13439
12271,1280,8920
3495,283,7332
4156,147,2491
9582,912,11150
12893,1337,6263
12308,1068,10799
11085,998,11138
9167,138,12921
3599,249,3641
4756,856,2427
8285,799,4756
9586,826,242
7093,998,13026
1596,557,530
7268,992,2653
2737,441,9474
5088,481,1358
8734,1045,10688
530,540,3830
13935,570,1668
4105,85,11242
38,249,2068
11148,677,12471
10825,248,5411
11871,430,11257
6333,1146,1957
14323,618,13002
9162,912,11744
3694,354,2207
11792,202,12724
14423,794,542
14122,85,14761
5949,1049,13599
11027,313,226
14302,279,14423
14746,978,11487
2953,441,13649
9706,413,12161
14478,462,3697
8650,85,11248
14205,562,11749
7458,441,4814
13838,264,3568
13421,326,12587
3009,441,6047
7497,576,12558
10621,481,11999
9949,297,13889
6256,441,9474
12490,633,1365
10517,610,2806
10541,147,3345
12237,1119,6731
12038,193,13599
1270,576,7099
10423,454,8681
13644,1191,14738
7126,441,9552
13907,430,5711
361,845,1632
11034,1344,1485
8213,1109,13599
14161,154,7596
14376,1230,12522
6824,718,12044
11434,1339,11434
9586,604,14053
3937,481,13094
6507,85,9596
8035,707,1910
1025,557,3322
5690,844,10832
3161,1091,3322
8439,584,7675
1291,248,9451
3732,238,13525
2879,481,8420
13896,633,14235
3388,856,6286
12092,543,2404
9269,1030,428
2222,98,6813
9018,404,14004
2393,404,11103
13508,283,4859
13407,1280,1561
5267,731,7072
9124,154,12123
7934,42,10651
10137,677,192
9634,454,9018
11254,1279,7732
8587,147,12389
1286,1099,1736
7596,633,2997
14235,1280,1797
3566,1279,7732
839,454,11008
10349,1026,2461
12705,1212,13183
5355,856,8008
5542,430,3073
174,1280,1287
5897,16,9404
2852,1188,3322
13797,147,6022
11126,248,7675
9851,1243,5402
5382,255,13564
10263,580,3134
14694,480,8350
3374,1279,7732
8481,1279,7732
3927,279,14423
192,432,1738
1954,441,1621
1861,1099,14736
12067,441,14737
12601,1206,14641
5415,459,14614
12149,558,11783
10772,154,11126
14230,633,13781
6064,836,9915
5779,138,9292
1845,633,5898
518,1240,11476
5742,147,13087
13089,677,9031
1383,313,1451
13194,1026,11089
2213,146,12091
12069,1045,12685
8960,1342,4179
2323,570,1668
14423,794,2991
4153,454,8681
222,799,4034
10632,799,8383
5378,503,7164
1358,246,6891
5578,255,13564
5074,1026,13458
765,904,11331
7195,562,3433
2173,476,4438
2297,799,14902
14409,776,12105
10959,576,14060
847,423,13599
4885,630,9906
6041,481,12495
3698,645,3127
3419,584,9486
8771,441,14689
66,85,4537
10153,845,101
302,138,7898
6779,936,12032
8592,794,4158
9059,1099,7040
7345,454,9937
7936,279,14423
12742,1085,14614
13476,202,5213
11916,730,13564
9705,155,4106
14544,454,5425
6004,481,283
9922,771,11793
14800,576,1175
9322,438,4551
7089,576,14618
5108,580,2930
13599,202,9748
6309,633,2997
5728,162,10737
12189,202,9687
14698,481,9176
14323,597,8277
1697,90,1697
6352,279,14423
1516,642,3229
1812,921,1812
7771,731,2565
8705,1257,1825
5931,481,9643
10896,138,10593
11813,921,11813
8587,147,14369
13599,202,12804
8943,279,14423
5898,1280,4456
14535,438,3477
5935,441,4422
4158,454,9355
5977,1313,8764
2314,248,13524
2583,313,13599
8827,917,12968
5270,570,9533
7261,458,10983
158,279,14423
1293,836,2382
12519,159,9623
6379,330,5936
12437,154,2546
14423,794,168
2876,367,13599
11128,914,11008
14707,503,13743
754,633,14235
13381,609,13564
13817,1140,10874
10445,576,10278
4717,85,833
7816,252,10530
7747,615,5134
6808,279,8592
3322,540,5315
7747,249,7557
6507,645,7533
9424,570,1668
383,154,6354
11892,74,12345
9451,146,9272
14048,683,9564
12407,279,14423
10278,1240,11476
14323,618,2482
13838,279,14423
3322,518,3514
4551,1229,4857
2754,1119,13604
7050,633,14235
1404,1133,467
4665,248,2811
7072,238,10737
10600,238,7380
7880,576,13696
10137,138,12542
395,454,4500
8116,645,3577
12921,1045,4701
13599,47,9123
192,432,8402
3298,238,3929
14672,751,880
4954,287,10851
4205,702,14246
2529,895,6988
582,481,3877
13777,1146,8587
5359,1099,632
2350,731,9298
10907,85,829
82,136,13534
1425,238,4829
10550,771,5359
10072,1099,3341
6135,576,641
3668,1058,4086
6384,747,7445
1607,238,1540
966,162,10130
4218,1188,3488
11986,799,6160
12134,146,1023
14478,1211,2112
8669,845,9858
8215,481,13296
6553,1344,947
10622,0,14541
13279,1300,4438
13735,580,14077
3543,441,4828
8989,264,12770
2778,557,530
5992,1209,13657
7075,154,1427
10288,1279,7732
4345,299,6476
607,238,11390
6961,633,10373
430,633,9295
122,481,7577
13599,671,14746
14102,366,14323
14909,481,1509
9852,255,13564
837,1082,3322
12379,980,4518
12703,432,3535
8125,640,11056
13194,1026,11034
11619,454,30
8106,1066,13554
2358,279,14423
4409,717,3607
311,454,5784
14532,1045,6107
7679,1146,15
2108,731,4160
11755,454,11193
453,1177,6133
11913,179,7107
5150,366,14323
3711,1082,530
3900,238,2514
13037,155,6926
975,154,9765
9419,976,12161
6995,1185,3812
10235,238,12707
3551,549,4438
7164,540,781
14679,221,3297
9348,248,10317
7351,584,9913
9783,462,8951
2463,570,1668
5577,454,1455
8305,85,1285
7759,1212,13688
2908,313,10318
2513,1160,1573
1885,430,5711
5690,516,10068
14417,138,10414
2113,85,3868
2386,1339,2386
11129,912,1841
13062,1280,10408
6339,620,2717
4252,273,4438
7332,474,11127
10229,645,8117
7749,1177,10149
8592,794,8198
2577,1016,4593
387,771,3048
22,248,13524
11962,576,7750
4007,1306,9321
3246,633,9295
13235,205,1153
14081,615,14535
5184,989,5393
14924,562,14532
5892,193,13599
7498,238,6012
8708,1257,11145
14034,799,5045
3825,576,8425
11804,1344,855
8365,1257,11193
1395,516,6644
2460,1292,2914
11561,978,14080
5900,570,1668
11405,615,70
86,248,10959
9295,1280,4155
913,138,5085
4984,799,1919
14614,112,11088
3099,454,1443
3888,731,8279
14366,633,12271
14466,674,9751
7095,576,641
11792,202,11709
2811,645,1978
4578,454,1443
9696,992,11034
2997,1280,6440
13613,731,12104
3488,518,5235
4531,481,11018
10502,279,8592
3145,717,14180
12587,432,1014
11209,154,12293
13767,313,4573
11242,1119,1342
6928,146,12604
9754,283,8277
1672,279,14423
7571,154,13725
3393,557,7164
13775,481,9489
12918,857,3007
8928,909,7434
14682,481,14347
4626,430,2063
13604,1212,8420
5795,384,812
14235,1280,11935
3082,279,8592
11494,576,11126
638,62,10277
2500,902,11984
14947,138,5764
1872,845,8764
9658,503,530
6721,248,4105
4017,146,13663
5411,576,12051
10923,921,10923
13870,760,6331
11717,799,7054
11258,183,5117
8350,1187,8253
9846,621,146
4623,1099,84
13040,912,12531
10155,633,14235
2116,731,5919
9188,633,13062
12944,264,3410
207,372,9787
2439,1280,228
14554,907,7578
4440,645,9795
8116,430,11124
234,0,11391
6915,138,5934
2501,899,5913
14367,1160,4466
1197,481,614
8224,136,9048
8026,570,1668
8764,86,7589
4528,1195,5845
1875,576,12730
9942,313,10195
7004,633,12234
14195,856,10895
1229,136,8672
4003,1045,1815
13609,917,12080
7435,584,10737
8629,248,3822
13272,85,3958
9156,866,11561
2160,249,8920
755,557,3488
